,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownsership,transmission,manufacturing_year,mileage(kmpl),engine(cc),max_power(bhp),torque(Nm),price(in lakhs),price(in eur)
15,2022 Hyundai i20 Asta Opt,Aug-22,Third Party insurance,Petrol,5,30000,First Owner,Manual,2022,21.0,1197.0,1197.0,8180.0,8.95,9845.0
16,2014 BMW 3 Series 320d Luxury Line,2014,Third Party insurance,Diesel,5,150000,First Owner,Automatic,2014,18.88,1995.0,1995.0,184.0,8.5,9350.0
17,2018 BMW 3 Series 320d Luxury Line,Mar-18,Comprehensive,Diesel,5,53000,First Owner,Automatic,2018,22.69,1995.0,1995.0,190.0,23.5,25850.0
18,2019 Ford Ecosport 1.5 Petrol Titanium Plus BSIV,Nov-19,Comprehensive,Petrol,5,40000,First Owner,Manual,2019,17.0,1497.0,1497.0,12136.0,7.95,8745.0
19,2020 Jeep Compass 1.4 Limited Plus,Nov-20,Comprehensive,Petrol,5,48000,First Owner,Automatic,2020,14.1,1368.0,1368.0,16077.0,18.95,20845.0
20,2021 MG Gloster Savvy 6-Str,Sep-21,Comprehensive,Diesel,6,35000,First Owner,Automatic,2021,12.4,1996.0,1996.0,21501.0,35.0,38500.0
21,2010 Maruti Swift 1.2 VXi BSII,Oct-10,Comprehensive,Petrol,5,100525,First Owner,Manual,2010,16.1,1197.0,1197.0,85.0,2.09,2299.0
22,2015 Honda City i VTEC CVT VX,Sep-15,Third Party insurance,Petrol,5,83000,Second Owner,Automatic,2015,18.0,1497.0,1497.0,1173.0,6.25,6875.0
23,2011 Maruti Wagon R LXI BSIII,Aug-11,Comprehensive,Petrol,5,40191,Second Owner,Manual,2011,998.0,671.0,671.0,90.0,2.12,2332.0
24,2015 Audi A6 35 TDI,Dec-15,Comprehensive,Diesel,5,62152,First Owner,Automatic,2015,18.53,1968.0,1968.0,18774.0,20.0,22000.0
25,2017 Hyundai Creta 1.6 VTVT S,Aug-17,Third Party insurance,Petrol,5,49000,First Owner,Manual,2017,15.29,1591.0,1591.0,1213.0,8.35,9185.0
26,2017 Maruti Baleno 1.2 Delta,Aug-17,Comprehensive,Petrol,5,56215,First Owner,Manual,2017,21.4,1197.0,1197.0,831.0,5.03,5533.0
27,2018 Toyota Yaris J,Sep-18,Comprehensive,Petrol,5,53000,First Owner,Manual,2018,17.1,1496.0,1496.0,10594.0,6.95,7645.0
28,2015 Toyota Fortuner 4x2 AT,Sep-15,Comprehensive,Diesel,7,100000,First Owner,Automatic,2015,12.55,2982.0,2982.0,1685.0,16.0,17600.0
29,2020 Hyundai Creta SX Turbo BSVI,Aug-20,Comprehensive,Petrol,5,36346,First Owner,Automatic,2020,16.8,1353.0,1353.0,13808.0,15.22,16742.0
30,2018 Jaguar XE 2.0L Diesel Portfolio,Jul-18,Comprehensive,Diesel,5,48000,First Owner,Automatic,2018,13.5,1999.0,1999.0,177.0,26.95,29645.0
31,2019 Hyundai i20 Sportz Plus BSIV,Nov-19,Comprehensive,Petrol,5,42098,First Owner,Manual,2019,18.6,1197.0,1197.0,8186.0,6.7,7370.0
32,2018 Jeep Compass 2.0 Longitude Option BSIV,2018,Third Party insurance,Diesel,5,40000,First Owner,Manual,2018,17.1,1956.0,1956.0,170.0,10.75,11825.0
33,2019 BMW X1 sDrive 20d xLine,Oct-19,Comprehensive,Diesel,5,64000,First Owner,Automatic,2019,20.68,1995.0,1995.0,188.0,25.5,28050.0
34,2022 Maruti Swift ZXI Plus DT AMT BSVI,Dec-22,Comprehensive,Petrol,5,13158,First Owner,Automatic,2022,22.56,1197.0,1197.0,8850.0,8.38,9218.0
35,2018 Hyundai Creta 1.6 SX Automatic Diesel,Jun-18,Third Party insurance,Diesel,5,65400,First Owner,Automatic,2018,17.6,1582.0,1582.0,1262.0,10.9,11990.0
36,2017 Honda Amaze S i-VTEC,2017,Third Party insurance,Petrol,5,100000,First Owner,Manual,2017,17.8,1198.0,1198.0,867.0,3.95,4345.0
37,2022 Tata Tiago XZ Plus CNG BSVI,Aug-22,Comprehensive,CNG,5,30000,First Owner,Manual,2022,26.49,1199.0,1199.0,72.0,7.25,7975.0
38,2017 Honda Jazz 1.5 E i DTEC,Jun-17,Comprehensive,Diesel,5,62000,First Owner,Manual,2017,1498.0,986.0,986.0,200.0,4.75,5225.0
39,2010 Volkswagen Beetle 2.0,May-10,Comprehensive,Petrol,4,40000,First Owner,Automatic,2010,10.98,1984.0,1984.0,1144.0,11.95,13145.0
40,2021 MG Gloster Savvy 6-Str,Sep-21,Comprehensive,Diesel,6,35000,First Owner,Automatic,2021,12.4,1996.0,1996.0,21501.0,35.0,38500.0
41,2010 Maruti Swift 1.2 VXi BSII,Oct-10,Comprehensive,Petrol,5,100525,First Owner,Manual,2010,16.1,1197.0,1197.0,85.0,2.09,2299.0
42,2015 Honda City i VTEC CVT VX,Sep-15,Third Party insurance,Petrol,5,83000,Second Owner,Automatic,2015,18.0,1497.0,1497.0,1173.0,6.25,6875.0
43,2011 Maruti Wagon R LXI BSIII,Aug-11,Comprehensive,Petrol,5,40191,Second Owner,Manual,2011,998.0,671.0,671.0,90.0,2.12,2332.0
44,2015 Audi A6 35 TDI,Dec-15,Comprehensive,Diesel,5,62152,First Owner,Automatic,2015,18.53,1968.0,1968.0,18774.0,20.0,22000.0
45,2017 Hyundai Creta 1.6 VTVT S,Aug-17,Third Party insurance,Petrol,5,49000,First Owner,Manual,2017,15.29,1591.0,1591.0,1213.0,8.35,9185.0
46,2017 Maruti Baleno 1.2 Delta,Aug-17,Comprehensive,Petrol,5,56215,First Owner,Manual,2017,21.4,1197.0,1197.0,831.0,5.03,5533.0
47,2018 Toyota Yaris J,Sep-18,Comprehensive,Petrol,5,53000,First Owner,Manual,2018,17.1,1496.0,1496.0,10594.0,6.95,7645.0
48,2015 Toyota Fortuner 4x2 AT,Sep-15,Comprehensive,Diesel,7,100000,First Owner,Automatic,2015,12.55,2982.0,2982.0,1685.0,16.0,17600.0
49,2020 Hyundai Creta SX Turbo BSVI,Aug-20,Comprehensive,Petrol,5,36346,First Owner,Automatic,2020,16.8,1353.0,1353.0,13808.0,15.22,16742.0
50,2018 Jaguar XE 2.0L Diesel Portfolio,Jul-18,Comprehensive,Diesel,5,48000,First Owner,Automatic,2018,13.5,1999.0,1999.0,177.0,26.95,29645.0
51,2019 Hyundai i20 Sportz Plus BSIV,Nov-19,Comprehensive,Petrol,5,42098,First Owner,Manual,2019,18.6,1197.0,1197.0,8186.0,6.7,7370.0
52,2018 Jeep Compass 2.0 Longitude Option BSIV,2018,Third Party insurance,Diesel,5,40000,First Owner,Manual,2018,17.1,1956.0,1956.0,170.0,10.75,11825.0
53,2019 BMW X1 sDrive 20d xLine,Oct-19,Comprehensive,Diesel,5,64000,First Owner,Automatic,2019,20.68,1995.0,1995.0,188.0,25.5,28050.0
54,2022 Maruti Swift ZXI Plus DT AMT BSVI,Dec-22,Comprehensive,Petrol,5,13158,First Owner,Automatic,2022,22.56,1197.0,1197.0,8850.0,8.38,9218.0
55,2018 Hyundai Creta 1.6 SX Automatic Diesel,Jun-18,Third Party insurance,Diesel,5,65400,First Owner,Automatic,2018,17.6,1582.0,1582.0,1262.0,10.9,11990.0
56,2017 Honda Amaze S i-VTEC,2017,Third Party insurance,Petrol,5,100000,First Owner,Manual,2017,17.8,1198.0,1198.0,867.0,3.95,4345.0
57,2022 Tata Tiago XZ Plus CNG BSVI,Aug-22,Comprehensive,CNG,5,30000,First Owner,Manual,2022,26.49,1199.0,1199.0,72.0,7.25,7975.0
58,2017 Honda Jazz 1.5 E i DTEC,Jun-17,Comprehensive,Diesel,5,62000,First Owner,Manual,2017,1498.0,986.0,986.0,200.0,4.75,5225.0
59,2010 Volkswagen Beetle 2.0,May-10,Comprehensive,Petrol,4,40000,First Owner,Automatic,2010,10.98,1984.0,1984.0,1144.0,11.95,13145.0
60,2023 Honda City ZX CVT,Mar-23,Comprehensive,Petrol,5,10280,First Owner,Automatic,2023,18.4,1498.0,1498.0,11935.0,16.0,17600.0
61,2015 Maruti Baleno 1.2 Alpha,Nov-15,Comprehensive,Petrol,5,17282,First Owner,Manual,2015,21.4,1197.0,1197.0,831.0,5.45,5995.0
62,2019 Honda CR-V 2.0 CVT,Aug-19,Third Party insurance,Petrol,5,30500,First Owner,Automatic,2019,14.4,1997.0,1997.0,15189.0,22.95,25245.0
63,2020 Kia Seltos HTX Plus Diesel,Sep-20,Comprehensive,Diesel,5,60755,First Owner,Manual,2020,20.8,1493.0,1493.0,11343.0,13.51,14861.0
64,2021 Mercedes-Benz C-Class Progressive C 200,Jul-21,Comprehensive,Petrol,5,25000,Second Owner,Automatic,2021,11.9,1950.0,1950.0,20115.0,40.75,44825.0
65,2018 Mahindra Scorpio S11,Aug-18,Comprehensive,Diesel,7,47000,First Owner,Manual,2018,15.4,2179.0,2179.0,13678.0,14.5,15950.0
66,2020 Kia Seltos GTX DCT,Jun-20,Comprehensive,Petrol,5,59316,First Owner,Automatic,2020,16.2,1353.0,1353.0,138.0,13.99,15389.0
67,2021 Toyota Yaris J BSIV,Apr-21,Comprehensive,Petrol,5,48000,Third Owner,Manual,2021,17.1,1496.0,1496.0,1055.0,6.95,7645.0
68,2023 BMW 5 Series 530i M Sport BSVI,Nov-23,Zero Dep,Petrol,5,20000,First Owner,Automatic,2023,14.82,1998.0,1998.0,24808.0,65.0,71500.0
69,2020 Renault KWID Climber 1.0 AMT Opt,Dec-20,Third Party insurance,Petrol,5,12503,First Owner,Automatic,2020,22.0,999.0,999.0,67.0,5.15,5665.0
70,2021 Jeep Compass 1.4 Sport BSVI,Jun-21,Comprehensive,Petrol,5,10000,First Owner,Manual,2021,14.3,1368.0,1368.0,16077.0,15.95,17545.0
71,2011 Maruti Swift 1.2 VXi BSII,May-11,Comprehensive,Petrol,5,73717,Second Owner,Manual,2011,16.1,1197.0,1197.0,85.0,2.41,2651.0
72,2016 Mercedes-Benz GL-Class 350 CDI Blue Efficiency,2016,Third Party insurance,Diesel,7,90000,Second Owner,Automatic,2016,11.3,2987.0,2987.0,2548.0,32.5,35750.0
73,2017 Honda Jazz V CVT,Oct-17,Comprehensive,Petrol,5,17000,First Owner,Automatic,2017,17.1,1199.0,1199.0,8850.0,5.95,6545.0
74,2014 Hyundai Grand i10 AT Asta,Nov-14,Comprehensive,Petrol,5,36047,First Owner,Automatic,2014,18.9,1197.0,1197.0,82.0,4.32,4752.0
75,2018 Maruti Wagon R CNG LXI,Feb-18,Comprehensive,CNG,5,45000,First Owner,Manual,2018,998.0,5833.0,5833.0,78.0,4.45,4895.0
76,2009 Maruti Swift Dzire VDi,2009,Third Party insurance,Diesel,5,100000,First Owner,Manual,2009,19.3,1248.0,1248.0,739.0,2.0,2200.0
77,2016 Hyundai i10 Sportz,Jul-16,Comprehensive,Petrol,5,50000,Second Owner,Manual,2016,20.36,1197.0,1197.0,789.0,3.45,3795.0
78,2018 Maruti Swift VXI,Aug-18,Comprehensive,Petrol,5,51000,First Owner,Manual,2018,22.0,1197.0,1197.0,8180.0,5.5,6050.0
79,2018 Mahindra XUV500 W5,Jul-18,Third Party,Diesel,7,62000,Second Owner,Manual,2018,2179.0,15287.0,15287.0,360.0,8.5,9350.0
80,2023 Honda City ZX CVT,Mar-23,Comprehensive,Petrol,5,10280,First Owner,Automatic,2023,18.4,1498.0,1498.0,11935.0,16.0,17600.0
81,2015 Maruti Baleno 1.2 Alpha,Nov-15,Comprehensive,Petrol,5,17282,First Owner,Manual,2015,21.4,1197.0,1197.0,831.0,5.45,5995.0
82,2019 Honda CR-V 2.0 CVT,Aug-19,Third Party insurance,Petrol,5,30500,First Owner,Automatic,2019,14.4,1997.0,1997.0,15189.0,22.95,25245.0
83,2020 Kia Seltos HTX Plus Diesel,Sep-20,Comprehensive,Diesel,5,60755,First Owner,Manual,2020,20.8,1493.0,1493.0,11343.0,13.51,14861.0
84,2021 Mercedes-Benz C-Class Progressive C 200,Jul-21,Comprehensive,Petrol,5,25000,Second Owner,Automatic,2021,11.9,1950.0,1950.0,20115.0,40.75,44825.0
85,2018 Mahindra Scorpio S11,Aug-18,Comprehensive,Diesel,7,47000,First Owner,Manual,2018,15.4,2179.0,2179.0,13678.0,14.5,15950.0
86,2020 Kia Seltos GTX DCT,Jun-20,Comprehensive,Petrol,5,59316,First Owner,Automatic,2020,16.2,1353.0,1353.0,138.0,13.99,15389.0
87,2021 Toyota Yaris J BSIV,Apr-21,Comprehensive,Petrol,5,48000,Third Owner,Manual,2021,17.1,1496.0,1496.0,1055.0,6.95,7645.0
88,2023 BMW 5 Series 530i M Sport BSVI,Nov-23,Zero Dep,Petrol,5,20000,First Owner,Automatic,2023,14.82,1998.0,1998.0,24808.0,65.0,71500.0
89,2020 Renault KWID Climber 1.0 AMT Opt,Dec-20,Third Party insurance,Petrol,5,12503,First Owner,Automatic,2020,22.0,999.0,999.0,67.0,5.15,5665.0
90,2021 Jeep Compass 1.4 Sport BSVI,Jun-21,Comprehensive,Petrol,5,10000,First Owner,Manual,2021,14.3,1368.0,1368.0,16077.0,15.95,17545.0
91,2011 Maruti Swift 1.2 VXi BSII,May-11,Comprehensive,Petrol,5,73717,Second Owner,Manual,2011,16.1,1197.0,1197.0,85.0,2.41,2651.0
92,2016 Mercedes-Benz GL-Class 350 CDI Blue Efficiency,2016,Third Party insurance,Diesel,7,90000,Second Owner,Automatic,2016,11.3,2987.0,2987.0,2548.0,32.5,35750.0
93,2017 Honda Jazz V CVT,Oct-17,Comprehensive,Petrol,5,17000,First Owner,Automatic,2017,17.1,1199.0,1199.0,8850.0,5.95,6545.0
94,2014 Hyundai Grand i10 AT Asta,Nov-14,Comprehensive,Petrol,5,36047,First Owner,Automatic,2014,18.9,1197.0,1197.0,82.0,4.32,4752.0
95,2018 Maruti Wagon R CNG LXI,Feb-18,Comprehensive,CNG,5,45000,First Owner,Manual,2018,998.0,5833.0,5833.0,78.0,4.45,4895.0
96,2009 Maruti Swift Dzire VDi,2009,Third Party insurance,Diesel,5,100000,First Owner,Manual,2009,19.3,1248.0,1248.0,739.0,2.0,2200.0
97,2016 Hyundai i10 Sportz,Jul-16,Comprehensive,Petrol,5,50000,Second Owner,Manual,2016,20.36,1197.0,1197.0,789.0,3.45,3795.0
98,2018 Maruti Swift VXI,Aug-18,Comprehensive,Petrol,5,51000,First Owner,Manual,2018,22.0,1197.0,1197.0,8180.0,5.5,6050.0
99,2018 Mahindra XUV500 W5,Jul-18,Third Party,Diesel,7,62000,Second Owner,Manual,2018,2179.0,15287.0,15287.0,360.0,8.5,9350.0
100,2017 Toyota Camry 2.5 Hybrid,Jul-17,Third Party insurance,Petrol,5,45000,First Owner,Automatic,2017,19.16,2494.0,2494.0,1577.0,22.5,24750.0
101,2021 Hyundai i20 Asta Opt Turbo DCT BSVI,Aug-21,Comprehensive,Petrol,5,17041,First Owner,Automatic,2021,20.28,998.0,998.0,11841.0,10.49,11539.0
102,2018 Mahindra XUV500 W6 1.99 mHawk,Nov-18,Comprehensive,Diesel,7,49000,First Owner,Manual,2018,16.0,1997.0,1997.0,140.0,9.25,10175.0
103,2020 Hyundai Venue SX Turbo,Aug-20,Comprehensive,Petrol,5,23588,First Owner,Manual,2020,18.27,998.0,998.0,11835.0,9.2,10120.0
104,2018 Mercedes-Benz CLA Urban Sport 200d,Oct-18,Comprehensive,Diesel,5,50000,Second Owner,Automatic,2018,17.9,2143.0,2143.0,1341.0,22.0,24200.0
105,2017 Toyota Innova Crysta 2.8 GX AT BSIV,Mar-17,Third Party insurance,Diesel,7,76000,First Owner,Automatic,2017,11.36,2755.0,2755.0,1715.0,14.75,16225.0
106,2019 Maruti Baleno Delta,May-19,Comprehensive,Petrol,5,49341,First Owner,Manual,2019,21.01,1197.0,1197.0,8180.0,5.76,6336.0
107,2013 Honda Amaze VX i-Vtech,May-13,Comprehensive,Petrol,5,56000,First Owner,Manual,2013,18.0,1198.0,1198.0,867.0,3.25,3575.0
108,2023 MG Hector Plus 1.5 Turbo Sharp Pro CVT BSVI,May-23,Comprehensive,Petrol,6,12000,First Owner,Automatic,2023,12.34,1451.0,1451.0,141.0,21.0,23100.0
109,2014 Honda City i VTEC V,Jul-14,Comprehensive,Petrol,5,51734,First Owner,Manual,2014,17.8,1497.0,1497.0,1173.0,5.72,6292.0
110,2018 Maruti Swift VXI,Jun-18,Third Party insurance,Petrol,5,22000,First Owner,Manual,2018,22.0,1197.0,1197.0,8180.0,5.75,6325.0
111,2018 Hyundai Creta 1.6 SX Diesel,Aug-18,Comprehensive,Diesel,5,45084,First Owner,Manual,2018,20.5,1582.0,1582.0,1262.0,9.22,10142.0
112,2015 Mahindra Scorpio S10 AT 4WD,2015,Third Party insurance,Diesel,7,20000,First Owner,Automatic,2015,15.4,2179.0,2179.0,120.0,11.0,12100.0
113,2016 Honda Amaze S i-VTEC,Sep-16,Comprehensive,Petrol,5,29000,First Owner,Manual,2016,17.8,1198.0,1198.0,867.0,4.8,5280.0
114,2021 Hyundai Venue SX Turbo,Jan-22,Comprehensive,Petrol,5,16763,First Owner,Manual,2021,18.27,998.0,998.0,11835.0,9.69,10659.0
115,2022 Tata Altroz XM plus BSVI,May-22,Third Party insurance,Petrol,5,6000,First Owner,Manual,2022,19.33,1199.0,1199.0,8683.0,6.95,7645.0
116,2017 BMW 7 Series 730Ld M Sport,2017,Third Party insurance,Diesel,5,60000,2993 cc,2017,Power Steering,2993.0,26149.0,26149.0,620.0,55.0,60500.0
117,2015 Mahindra XUV500 W4,Aug-15,Comprehensive,Diesel,7,86000,First Owner,Manual,2015,15.1,2179.0,2179.0,140.0,5.45,5995.0
118,2018 Honda Jazz VX CVT,Jul-18,Comprehensive,Petrol,5,24000,First Owner,Automatic,2018,17.1,1199.0,1199.0,8850.0,6.55,7205.0
119,2021 Hyundai Venue S,Mar-21,Comprehensive,Petrol,5,9000,First Owner,Manual,2021,20.36,1197.0,1197.0,8180.0,7.75,8525.0
120,2017 Toyota Camry 2.5 Hybrid,Jul-17,Third Party insurance,Petrol,5,45000,First Owner,Automatic,2017,19.16,2494.0,2494.0,1577.0,22.5,24750.0
121,2021 Hyundai i20 Asta Opt Turbo DCT BSVI,Aug-21,Comprehensive,Petrol,5,17041,First Owner,Automatic,2021,20.28,998.0,998.0,11841.0,10.49,11539.0
122,2018 Mahindra XUV500 W6 1.99 mHawk,Nov-18,Comprehensive,Diesel,7,49000,First Owner,Manual,2018,16.0,1997.0,1997.0,140.0,9.25,10175.0
123,2020 Hyundai Venue SX Turbo,Aug-20,Comprehensive,Petrol,5,23588,First Owner,Manual,2020,18.27,998.0,998.0,11835.0,9.2,10120.0
124,2018 Mercedes-Benz CLA Urban Sport 200d,Oct-18,Comprehensive,Diesel,5,50000,Second Owner,Automatic,2018,17.9,2143.0,2143.0,1341.0,22.0,24200.0
125,2017 Toyota Innova Crysta 2.8 GX AT BSIV,Mar-17,Third Party insurance,Diesel,7,76000,First Owner,Automatic,2017,11.36,2755.0,2755.0,1715.0,14.75,16225.0
126,2019 Maruti Baleno Delta,May-19,Comprehensive,Petrol,5,49341,First Owner,Manual,2019,21.01,1197.0,1197.0,8180.0,5.76,6336.0
127,2013 Honda Amaze VX i-Vtech,May-13,Comprehensive,Petrol,5,56000,First Owner,Manual,2013,18.0,1198.0,1198.0,867.0,3.25,3575.0
128,2023 MG Hector Plus 1.5 Turbo Sharp Pro CVT BSVI,May-23,Comprehensive,Petrol,6,12000,First Owner,Automatic,2023,12.34,1451.0,1451.0,141.0,21.0,23100.0
129,2014 Honda City i VTEC V,Jul-14,Comprehensive,Petrol,5,51734,First Owner,Manual,2014,17.8,1497.0,1497.0,1173.0,5.72,6292.0
130,2018 Maruti Swift VXI,Jun-18,Third Party insurance,Petrol,5,22000,First Owner,Manual,2018,22.0,1197.0,1197.0,8180.0,5.75,6325.0
131,2018 Hyundai Creta 1.6 SX Diesel,Aug-18,Comprehensive,Diesel,5,45084,First Owner,Manual,2018,20.5,1582.0,1582.0,1262.0,9.22,10142.0
132,2015 Mahindra Scorpio S10 AT 4WD,2015,Third Party insurance,Diesel,7,20000,First Owner,Automatic,2015,15.4,2179.0,2179.0,120.0,11.0,12100.0
133,2016 Honda Amaze S i-VTEC,Sep-16,Comprehensive,Petrol,5,29000,First Owner,Manual,2016,17.8,1198.0,1198.0,867.0,4.8,5280.0
134,2021 Hyundai Venue SX Turbo,Jan-22,Comprehensive,Petrol,5,16763,First Owner,Manual,2021,18.27,998.0,998.0,11835.0,9.69,10659.0
135,2022 Tata Altroz XM plus BSVI,May-22,Third Party insurance,Petrol,5,6000,First Owner,Manual,2022,19.33,1199.0,1199.0,8683.0,6.95,7645.0
136,2017 BMW 7 Series 730Ld M Sport,2017,Third Party insurance,Diesel,5,60000,2993 cc,2017,Power Steering,2993.0,26149.0,26149.0,620.0,55.0,60500.0
137,2015 Mahindra XUV500 W4,Aug-15,Comprehensive,Diesel,7,86000,First Owner,Manual,2015,15.1,2179.0,2179.0,140.0,5.45,5995.0
138,2018 Honda Jazz VX CVT,Jul-18,Comprehensive,Petrol,5,24000,First Owner,Automatic,2018,17.1,1199.0,1199.0,8850.0,6.55,7205.0
139,2021 Hyundai Venue S,Mar-21,Comprehensive,Petrol,5,9000,First Owner,Manual,2021,20.36,1197.0,1197.0,8180.0,7.75,8525.0
140,2022 Kia Carens Prestige Plus Turbo DCT 2022-2023,Mar-22,Comprehensive,Petrol,7,14900,First Owner,Automatic,2022,16.5,1353.0,1353.0,13805.0,16.5,18150.0
141,2022 Hyundai i20 N-Line N8 DCT BSVI,Feb-22,Comprehensive,Petrol,5,17172,Second Owner,Automatic,2022,20.25,998.0,998.0,11841.0,10.33,11363.0
142,2020 Mercedes-Benz GLE 300d BSVI,Oct-20,Zero Dep,Diesel,5,33000,First Owner,Automatic,2020,1950.0,24138.0,24138.0,500.0,78.0,85800.0
143,2016 Renault KWID RXT,Apr-16,Third Party insurance,Petrol,5,38000,Second Owner,Manual,2016,25.17,799.0,799.0,533.0,1.85,2035.0
144,2022 Tata Altroz XZ Plus BSVI,Sep-23,Comprehensive,Petrol,5,11501,First Owner,Manual,2022,19.33,1199.0,1199.0,8683.0,8.24,9064.0
145,2022 Mercedes-Benz GLE 300d BSVI,May-22,Zero Dep,Diesel,5,43703,First Owner,Automatic,2022,1950.0,24138.0,24138.0,500.0,82.9,91190.0
146,2021 Toyota Fortuner Legender 4x2 AT,Dec-21,Comprehensive,Diesel,7,29800,First Owner,Automatic,2021,2755.0,20115.0,20115.0,500.0,44.0,48400.0
147,2020 Maruti Baleno Zeta,Oct-20,Comprehensive,Petrol,5,22051,First Owner,Manual,2020,21.01,1197.0,1197.0,8180.0,6.98,7678.000000000001
148,2021 Maruti Baleno Sigma,Nov-21,Comprehensive,Petrol,5,32965,First Owner,Manual,2021,1197.0,8180.0,8180.0,113.0,5.75,6325.0
149,2014 Hyundai i10 Magna 1.1L,Dec-14,Comprehensive,Petrol,5,96593,First Owner,Manual,2014,1086.0,6805.0,6805.0,9904.0,2.73,3003.0
150,2017 Hyundai Verna 1.6 VTVT SX Option,2017,Third Party insurance,Petrol,5,50000,First Owner,Manual,2017,17.01,1591.0,1591.0,1213.0,6.75,7425.0
151,2022 BMW 2 Series 220i M Sport Pro BSVI,Mar-22,Comprehensive,Petrol,5,15000,First Owner,Automatic,2022,14.82,1998.0,1998.0,18908.0,42.0,46200.0
152,2020 Tata Tiago XZ Plus Dual Tone Roof BSVI,Dec-20,Comprehensive,Petrol,5,27138,First Owner,Manual,2020,19.01,1199.0,1199.0,8482.0,5.92,6512.0
153,2022 Maruti Baleno 1.2 Delta,Jul-22,Comprehensive,Petrol,5,15000,First Owner,Manual,2022,21.4,1197.0,1197.0,831.0,7.25,7975.0
154,2018 Mercedes-Benz CLS-Class 250 CDI,2018,Third Party insurance,Diesel,4,10000,First Owner,Automatic,2018,19.4,2143.0,2143.0,204.0,38.0,41800.0
155,2023 Mahindra Scorpio N Z8L AT BSVI,Jun-23,Comprehensive,Petrol,7,9000,First Owner,Automatic,2023,1997.0,200.0,200.0,380.0,23.45,25795.0
156,2021 Kia Sonet HTX Plus Turbo iMT BSVI,Nov-21,Comprehensive,Petrol,5,10000,First Owner,Manual,2021,18.2,998.0,998.0,11836.0,10.2,11220.0
157,2020 Kia Seltos GTX Plus Diesel AT,Nov-20,Comprehensive,Diesel,5,70000,First Owner,Automatic,2020,18.0,1493.0,1493.0,11343.0,14.95,16445.0
158,2020 Mercedes-Benz C-Class Progressive C 220d,Jun-20,Comprehensive,Diesel,5,30000,First Owner,Automatic,2020,12.6,1950.0,1950.0,194.0,37.5,41250.0
159,2021 Hyundai i20 N-Line N8 DCT BSVI,Feb-22,Comprehensive,Petrol,5,16684,First Owner,Automatic,2021,20.25,998.0,998.0,11841.0,11.11,12221.0
